date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2023-12-17,eu-central-1,m6g.2xlarge,Savings Plans,8,337.624446,124.245796128,0.368
2023-12-17,eu-central-1,m6g.2xlarge,Standard Reserved,8,227.326389,0.0,0.0
2023-12-17,eu-central-1,r5.2xlarge,Standard Reserved,8,787.653608,0.0,0.0
2023-12-17,eu-central-1,r5.4xlarge,Savings Plans,16,87.6865275,106.62681744,1.216
2023-12-17,eu-central-1,r5.4xlarge,Standard Reserved,16,483.1134725,0.0,0.0
2023-12-18,eu-central-1,m6g.2xlarge,Savings Plans,8,283.257778,104.238862304,0.368
2023-12-18,eu-central-1,m6g.2xlarge,Standard Reserved,8,224.815,0.0,0.0
2023-12-18,eu-central-1,r5.2xlarge,Standard Reserved,8,802.863052,0.0,0.0
2023-12-18,eu-central-1,r5.4xlarge,Savings Plans,16,90.281666,109.782505856,1.216
2023-12-18,eu-central-1,r5.4xlarge,Standard Reserved,16,474.222778,0.0,0.0
2023-12-19,eu-central-1,m6g.2xlarge,Savings Plans,8,360.396942,132.626074656,0.36799999999999994
2023-12-19,eu-central-1,m6g.2xlarge,Standard Reserved,8,228.134444,0.0,0.0
2023-12-19,eu-central-1,r5.2xlarge,Standard Reserved,8,755.683051,0.0,0.0
2023-12-19,eu-central-1,r5.4xlarge,Savings Plans,16,80.256666,97.592105856,1.2160000000000002
2023-12-19,eu-central-1,r5.4xlarge,Standard Reserved,16,485.071389,0.0,0.0
2023-12-20,eu-central-1,m6g.2xlarge,Savings Plans,8,623.803614,229.559729952,0.368
2023-12-20,eu-central-1,m6g.2xlarge,Standard Reserved,8,236.0,0.0,0.0
2023-12-20,eu-central-1,r5.2xlarge,Standard Reserved,8,740.330282,0.0,0.0
2023-12-20,eu-central-1,r5.4xlarge,Savings Plans,16,75.222223,91.470223168,1.216
2023-12-20,eu-central-1,r5.4xlarge,Standard Reserved,16,486.050832,0.0,0.0
2023-12-21,eu-central-1,m6g.2xlarge,Savings Plans,8,386.545001,142.248560368,0.368
2023-12-21,eu-central-1,m6g.2xlarge,Standard Reserved,8,227.605556,0.0,0.0
2023-12-21,eu-central-1,r5.2xlarge,Standard Reserved,8,757.063892,0.0,0.0
2023-12-21,eu-central-1,r5.4xlarge,Savings Plans,16,88.937917,108.148507072,1.216
2023-12-21,eu-central-1,r5.4xlarge,Standard Reserved,16,477.180971,0.0,0.0
2023-12-22,eu-central-1,m6g.2xlarge,Savings Plans,8,275.605833,101.422946544,0.368
2023-12-22,eu-central-1,m6g.2xlarge,Standard Reserved,8,220.345,0.0,0.0
2023-12-22,eu-central-1,r5.2xlarge,Standard Reserved,8,896.474162,0.0,0.0
2023-12-22,eu-central-1,r5.4xlarge,Savings Plans,16,108.476111,131.906950976,1.216
2023-12-22,eu-central-1,r5.4xlarge,Standard Reserved,16,467.523889,0.0,0.0
2023-12-23,eu-central-1,m6g.2xlarge,Savings Plans,8,174.626669,64.262614192,0.368
2023-12-23,eu-central-1,m6g.2xlarge,Standard Reserved,8,208.896389,0.0,0.0
2023-12-23,eu-central-1,r5.2xlarge,Standard Reserved,8,905.453335,0.0,0.0
2023-12-23,eu-central-1,r5.4xlarge,Savings Plans,16,94.3609725,114.74294256,1.216
2023-12-23,eu-central-1,r5.4xlarge,Standard Reserved,16,481.9651385,0.0,0.0
2023-12-24,eu-central-1,m6g.2xlarge,Savings Plans,8,667.884442,245.781474656,0.368
2023-12-24,eu-central-1,m6g.2xlarge,Standard Reserved,8,231.408055,0.0,0.0
2023-12-24,eu-central-1,r5.2xlarge,Standard Reserved,8,948.564722,0.0,0.0
2023-12-24,eu-central-1,r5.4xlarge,Savings Plans,16,96.641944,117.516603904,1.216
2023-12-24,eu-central-1,r5.4xlarge,Standard Reserved,16,482.1325,0.0,0.0
2023-12-25,eu-central-1,m6g.2xlarge,Savings Plans,8,508.917497,187.281638896,0.368
2023-12-25,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2023-12-25,eu-central-1,r5.2xlarge,Standard Reserved,8,969.663894,0.0,0.0
2023-12-25,eu-central-1,r5.4xlarge,Savings Plans,16,99.225557,120.658277312,1.216
2023-12-25,eu-central-1,r5.4xlarge,Standard Reserved,16,487.770556,0.0,0.0
2023-12-26,eu-central-1,m6g.2xlarge,Savings Plans,8,561.435274,206.608180832,0.36799999999999994
2023-12-26,eu-central-1,m6g.2xlarge,Standard Reserved,8,236.0,0.0,0.0
2023-12-26,eu-central-1,r5.2xlarge,Standard Reserved,8,1023.30222,0.0,0.0
2023-12-26,eu-central-1,r5.4xlarge,Savings Plans,16,106.140832,129.067251712,1.216
2023-12-26,eu-central-1,r5.4xlarge,Standard Reserved,16,473.377224,0.0,0.0
2023-12-27,eu-central-1,m6g.2xlarge,Savings Plans,8,366.158332,134.746266176,0.36800000000000005
2023-12-27,eu-central-1,m6g.2xlarge,Standard Reserved,8,233.748889,0.0,0.0
2023-12-27,eu-central-1,r5.2xlarge,Standard Reserved,8,1026.301112,0.0,0.0
2023-12-27,eu-central-1,r5.4xlarge,Savings Plans,16,118.516668,144.116268288,1.216
2023-12-27,eu-central-1,r5.4xlarge,Standard Reserved,16,441.105276,0.0,0.0
2023-12-28,eu-central-1,m6g.2xlarge,Savings Plans,8,787.181946,289.682956128,0.368
2023-12-28,eu-central-1,m6g.2xlarge,Standard Reserved,8,236.0,0.0,0.0
2023-12-28,eu-central-1,r5.2xlarge,Standard Reserved,8,969.016672,0.0,0.0
2023-12-28,eu-central-1,r5.4xlarge,Savings Plans,16,96.555557,117.411557312,1.216
2023-12-28,eu-central-1,r5.4xlarge,Standard Reserved,16,455.444443,0.0,0.0
2023-12-29,eu-central-1,m6g.2xlarge,Savings Plans,8,297.543889,109.496151152,0.368
2023-12-29,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2023-12-29,eu-central-1,r5.2xlarge,Standard Reserved,8,749.558332,0.0,0.0
2023-12-29,eu-central-1,r5.4xlarge,Savings Plans,16,160.01986225,194.584152496,1.2160000000000002
2023-12-29,eu-central-1,r5.4xlarge,Standard Reserved,16,396.35319275,0.0,0.0
