date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2023-12-17,ap-south-1,m6g.2xlarge,Savings Plans,8,497.962505,100.787611012,0.2024
2023-12-17,ap-south-1,r5.2xlarge,Savings Plans,8,2224.263889,1156.61722228,0.5200000000000001
2023-12-17,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2023-12-18,ap-south-1,m6g.2xlarge,Savings Plans,8,573.701664,116.1172167936,0.20239999999999997
2023-12-18,ap-south-1,r5.2xlarge,Savings Plans,8,2672.932781,1389.92504612,0.52
2023-12-18,ap-south-1,r5.4xlarge,Savings Plans,16,795.402222,827.21831088,1.0399999999999998
2023-12-19,ap-south-1,m6g.2xlarge,Savings Plans,8,471.733336,95.4788272064,0.2024
2023-12-19,ap-south-1,r5.2xlarge,Savings Plans,8,2934.131666,1525.74846632,0.52
2023-12-19,ap-south-1,r5.4xlarge,Savings Plans,16,803.389446,835.52502384,1.04
2023-12-20,ap-south-1,m6g.2xlarge,Savings Plans,8,475.322501,96.2052742024,0.20240000000000002
2023-12-20,ap-south-1,r5.2xlarge,Savings Plans,8,2747.993611,1428.95667772,0.52
2023-12-20,ap-south-1,r5.4xlarge,Savings Plans,16,802.029167,834.11033368,1.04
2023-12-21,ap-south-1,m6g.2xlarge,Savings Plans,8,414.750836,83.9455692064,0.2024
2023-12-21,ap-south-1,r5.2xlarge,Savings Plans,8,2541.765558,1321.71809016,0.52
2023-12-21,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2023-12-22,ap-south-1,m6g.2xlarge,Savings Plans,8,353.877502,71.6248064048,0.2024
2023-12-22,ap-south-1,r5.2xlarge,Savings Plans,8,2309.853334,1201.12373368,0.52
2023-12-22,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2023-12-23,ap-south-1,m6g.2xlarge,Savings Plans,8,364.602223,73.7954899352,0.2024
2023-12-23,ap-south-1,r5.2xlarge,Savings Plans,8,2282.730276,1187.01974352,0.52
2023-12-23,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2023-12-24,ap-south-1,m6g.2xlarge,Savings Plans,8,503.817504,101.9726628096,0.2024
2023-12-24,ap-south-1,r5.2xlarge,Savings Plans,8,2236.914722,1163.19565544,0.52
2023-12-24,ap-south-1,r5.4xlarge,Savings Plans,16,792.490834,824.19046736,1.04
2023-12-25,ap-south-1,m6g.2xlarge,Savings Plans,8,593.618887,120.1484627288,0.2024
2023-12-25,ap-south-1,r5.2xlarge,Savings Plans,8,2212.502779,1150.50144508,0.52
2023-12-25,ap-south-1,r5.4xlarge,Savings Plans,16,798.666945,830.6136228,1.04
2023-12-26,ap-south-1,m6g.2xlarge,Savings Plans,8,750.816665,151.965292996,0.2024
2023-12-26,ap-south-1,r5.2xlarge,Savings Plans,8,2453.667221,1275.90695492,0.52
2023-12-26,ap-south-1,r5.4xlarge,Savings Plans,16,808.733334,841.08266736,1.04
2023-12-27,ap-south-1,m6g.2xlarge,Savings Plans,8,644.092223,130.3642659352,0.2024
2023-12-27,ap-south-1,r5.2xlarge,Savings Plans,8,2745.213052,1427.51078704,0.52
2023-12-27,ap-south-1,r5.4xlarge,Savings Plans,16,812.8325,845.3458,1.04
2023-12-28,ap-south-1,m6g.2xlarge,Savings Plans,8,1415.623051,286.5221055224,0.2024
